,date,event,count
0,2024-08-01,LINK_FOLDER_CREATED,2
1,2024-08-02,LINK_FOLDER_CREATED,1
2,2024-08-03,LINK_FOLDER_CREATED,1
3,2024-08-04,LINK_FOLDER_CREATED,2
4,2024-08-05,LINK_FOLDER_CREATED,1
5,2024-08-06,LINK_FOLDER_CREATED,2
6,2024-08-07,LINK_FOLDER_CREATED,0
7,2024-08-08,LINK_FOLDER_CREATED,0
8,2024-08-09,LINK_FOLDER_CREATED,3
9,2024-08-10,LINK_FOLDER_CREATED,1
10,2024-08-11,LINK_FOLDER_CREATED,0
11,2024-08-12,LINK_FOLDER_CREATED,1
12,2024-08-13,LINK_FOLDER_CREATED,0
13,2024-08-14,LINK_FOLDER_CREATED,6
14,2024-08-15,LINK_FOLDER_CREATED,4
15,2024-08-16,LINK_FOLDER_CREATED,2
16,2024-08-17,LINK_FOLDER_CREATED,2
17,2024-08-18,LINK_FOLDER_CREATED,1
18,2024-08-19,LINK_FOLDER_CREATED,0
19,2024-08-20,LINK_FOLDER_CREATED,3
20,2024-08-21,LINK_FOLDER_CREATED,6
21,2024-08-22,LINK_FOLDER_CREATED,1
22,2024-08-23,LINK_FOLDER_CREATED,0
23,2024-08-24,LINK_FOLDER_CREATED,2
24,2024-08-25,LINK_FOLDER_CREATED,6
25,2024-08-26,LINK_FOLDER_CREATED,1
26,2024-08-27,LINK_FOLDER_CREATED,3
27,2024-08-28,LINK_FOLDER_CREATED,1
28,2024-08-29,LINK_FOLDER_CREATED,1
29,2024-08-30,LINK_FOLDER_CREATED,1
30,2024-08-31,LINK_FOLDER_CREATED,2
31,2024-08-01,INVITE_TO_FORWRD,41
32,2024-08-02,INVITE_TO_FORWRD,17
33,2024-08-03,INVITE_TO_FORWRD,11
34,2024-08-04,INVITE_TO_FORWRD,5
35,2024-08-05,INVITE_TO_FORWRD,12
36,2024-08-06,INVITE_TO_FORWRD,4
37,2024-08-07,INVITE_TO_FORWRD,9
38,2024-08-08,INVITE_TO_FORWRD,6
39,2024-08-09,INVITE_TO_FORWRD,3
40,2024-08-10,INVITE_TO_FORWRD,5
41,2024-08-11,INVITE_TO_FORWRD,1
42,2024-08-12,INVITE_TO_FORWRD,2
43,2024-08-13,INVITE_TO_FORWRD,5
44,2024-08-14,INVITE_TO_FORWRD,3
45,2024-08-15,INVITE_TO_FORWRD,0
46,2024-08-16,INVITE_TO_FORWRD,6
47,2024-08-17,INVITE_TO_FORWRD,1
48,2024-08-18,INVITE_TO_FORWRD,0
49,2024-08-19,INVITE_TO_FORWRD,3
50,2024-08-20,INVITE_TO_FORWRD,1
51,2024-08-21,INVITE_TO_FORWRD,3
52,2024-08-22,INVITE_TO_FORWRD,0
53,2024-08-23,INVITE_TO_FORWRD,0
54,2024-08-24,INVITE_TO_FORWRD,0
55,2024-08-25,INVITE_TO_FORWRD,0
56,2024-08-26,INVITE_TO_FORWRD,0
57,2024-08-27,INVITE_TO_FORWRD,2
58,2024-08-28,INVITE_TO_FORWRD,1
59,2024-08-29,INVITE_TO_FORWRD,0
60,2024-08-30,INVITE_TO_FORWRD,0
61,2024-08-31,INVITE_TO_FORWRD,0
62,2024-08-01,CLICK_RESOURCE_CARD,11
63,2024-08-02,CLICK_RESOURCE_CARD,3
64,2024-08-03,CLICK_RESOURCE_CARD,20
65,2024-08-04,CLICK_RESOURCE_CARD,0
66,2024-08-05,CLICK_RESOURCE_CARD,1
67,2024-08-06,CLICK_RESOURCE_CARD,0
68,2024-08-07,CLICK_RESOURCE_CARD,1
69,2024-08-08,CLICK_RESOURCE_CARD,4
70,2024-08-09,CLICK_RESOURCE_CARD,3
71,2024-08-10,CLICK_RESOURCE_CARD,6
72,2024-08-11,CLICK_RESOURCE_CARD,3
73,2024-08-12,CLICK_RESOURCE_CARD,1
74,2024-08-13,CLICK_RESOURCE_CARD,1
75,2024-08-14,CLICK_RESOURCE_CARD,2
76,2024-08-15,CLICK_RESOURCE_CARD,5
77,2024-08-16,CLICK_RESOURCE_CARD,2
78,2024-08-17,CLICK_RESOURCE_CARD,0
79,2024-08-18,CLICK_RESOURCE_CARD,2
80,2024-08-19,CLICK_RESOURCE_CARD,0
81,2024-08-20,CLICK_RESOURCE_CARD,1
82,2024-08-21,CLICK_RESOURCE_CARD,1
83,2024-08-22,CLICK_RESOURCE_CARD,2
84,2024-08-23,CLICK_RESOURCE_CARD,0
85,2024-08-24,CLICK_RESOURCE_CARD,0
86,2024-08-25,CLICK_RESOURCE_CARD,0
87,2024-08-26,CLICK_RESOURCE_CARD,0
88,2024-08-27,CLICK_RESOURCE_CARD,0
89,2024-08-28,CLICK_RESOURCE_CARD,0
90,2024-08-29,CLICK_RESOURCE_CARD,0
91,2024-08-30,CLICK_RESOURCE_CARD,0
92,2024-08-31,CLICK_RESOURCE_CARD,0
93,2024-08-01,Unsupported Url (Auto brand recommendation),108048
94,2024-08-02,Unsupported Url (Auto brand recommendation),121970
95,2024-08-03,Unsupported Url (Auto brand recommendation),120966
96,2024-08-04,Unsupported Url (Auto brand recommendation),121271
97,2024-08-05,Unsupported Url (Auto brand recommendation),134253
98,2024-08-06,Unsupported Url (Auto brand recommendation),110322
99,2024-08-07,Unsupported Url (Auto brand recommendation),124733
100,2024-08-08,Unsupported Url (Auto brand recommendation),7730
101,2024-08-09,Unsupported Url (Auto brand recommendation),5672
102,2024-08-10,Unsupported Url (Auto brand recommendation),42019
103,2024-08-11,Unsupported Url (Auto brand recommendation),74004
104,2024-08-12,Unsupported Url (Auto brand recommendation),73005
105,2024-08-13,Unsupported Url (Auto brand recommendation),106317
106,2024-08-14,Unsupported Url (Auto brand recommendation),85470
107,2024-08-15,Unsupported Url (Auto brand recommendation),117801
108,2024-08-16,Unsupported Url (Auto brand recommendation),130261
109,2024-08-17,Unsupported Url (Auto brand recommendation),75884
110,2024-08-18,Unsupported Url (Auto brand recommendation),64846
111,2024-08-19,Unsupported Url (Auto brand recommendation),96129
112,2024-08-20,Unsupported Url (Auto brand recommendation),104388
113,2024-08-21,Unsupported Url (Auto brand recommendation),99428
114,2024-08-22,Unsupported Url (Auto brand recommendation),98775
115,2024-08-23,Unsupported Url (Auto brand recommendation),102549
116,2024-08-24,Unsupported Url (Auto brand recommendation),83891
117,2024-08-25,Unsupported Url (Auto brand recommendation),59762
118,2024-08-26,Unsupported Url (Auto brand recommendation),96548
119,2024-08-27,Unsupported Url (Auto brand recommendation),100197
120,2024-08-28,Unsupported Url (Auto brand recommendation),95117
121,2024-08-29,Unsupported Url (Auto brand recommendation),88679
122,2024-08-30,Unsupported Url (Auto brand recommendation),99086
123,2024-08-31,Unsupported Url (Auto brand recommendation),85510
124,2024-08-01,POPUP_OPENED,0
125,2024-08-02,POPUP_OPENED,0
126,2024-08-03,POPUP_OPENED,0
127,2024-08-04,POPUP_OPENED,0
128,2024-08-05,POPUP_OPENED,0
129,2024-08-06,POPUP_OPENED,0
130,2024-08-07,POPUP_OPENED,0
131,2024-08-08,POPUP_OPENED,0
132,2024-08-09,POPUP_OPENED,2
133,2024-08-10,POPUP_OPENED,0
134,2024-08-11,POPUP_OPENED,0
135,2024-08-12,POPUP_OPENED,0
136,2024-08-13,POPUP_OPENED,0
137,2024-08-14,POPUP_OPENED,0
138,2024-08-15,POPUP_OPENED,0
139,2024-08-16,POPUP_OPENED,0
140,2024-08-17,POPUP_OPENED,0
141,2024-08-18,POPUP_OPENED,0
142,2024-08-19,POPUP_OPENED,0
143,2024-08-20,POPUP_OPENED,1
144,2024-08-21,POPUP_OPENED,0
145,2024-08-22,POPUP_OPENED,0
146,2024-08-23,POPUP_OPENED,0
147,2024-08-24,POPUP_OPENED,0
148,2024-08-25,POPUP_OPENED,0
149,2024-08-26,POPUP_OPENED,0
150,2024-08-27,POPUP_OPENED,0
151,2024-08-28,POPUP_OPENED,0
152,2024-08-29,POPUP_OPENED,2
153,2024-08-30,POPUP_OPENED,0
154,2024-08-31,POPUP_OPENED,0
155,2024-08-01,Brand (Trending) Clicked,56
156,2024-08-02,Brand (Trending) Clicked,62
157,2024-08-03,Brand (Trending) Clicked,45
158,2024-08-04,Brand (Trending) Clicked,36
159,2024-08-05,Brand (Trending) Clicked,66
160,2024-08-06,Brand (Trending) Clicked,50
161,2024-08-07,Brand (Trending) Clicked,65
162,2024-08-08,Brand (Trending) Clicked,42
163,2024-08-09,Brand (Trending) Clicked,26
164,2024-08-10,Brand (Trending) Clicked,22
165,2024-08-11,Brand (Trending) Clicked,34
166,2024-08-12,Brand (Trending) Clicked,47
167,2024-08-13,Brand (Trending) Clicked,36
168,2024-08-14,Brand (Trending) Clicked,56
169,2024-08-15,Brand (Trending) Clicked,85
170,2024-08-16,Brand (Trending) Clicked,60
171,2024-08-17,Brand (Trending) Clicked,52
172,2024-08-18,Brand (Trending) Clicked,52
173,2024-08-19,Brand (Trending) Clicked,85
174,2024-08-20,Brand (Trending) Clicked,66
175,2024-08-21,Brand (Trending) Clicked,53
176,2024-08-22,Brand (Trending) Clicked,75
177,2024-08-23,Brand (Trending) Clicked,53
178,2024-08-24,Brand (Trending) Clicked,54
179,2024-08-25,Brand (Trending) Clicked,56
180,2024-08-26,Brand (Trending) Clicked,41
181,2024-08-27,Brand (Trending) Clicked,41
182,2024-08-28,Brand (Trending) Clicked,42
183,2024-08-29,Brand (Trending) Clicked,59
184,2024-08-30,Brand (Trending) Clicked,34
185,2024-08-31,Brand (Trending) Clicked,30
186,2024-08-01,Application Opened,63713
187,2024-08-02,Application Opened,56783
188,2024-08-03,Application Opened,58644
189,2024-08-04,Application Opened,60633
190,2024-08-05,Application Opened,64388
191,2024-08-06,Application Opened,63392
192,2024-08-07,Application Opened,63465
193,2024-08-08,Application Opened,61863
194,2024-08-09,Application Opened,60697
195,2024-08-10,Application Opened,59162
196,2024-08-11,Application Opened,59990
197,2024-08-12,Application Opened,65192
198,2024-08-13,Application Opened,62056
199,2024-08-14,Application Opened,61263
200,2024-08-15,Application Opened,63589
201,2024-08-16,Application Opened,60738
202,2024-08-17,Application Opened,59030
203,2024-08-18,Application Opened,56509
204,2024-08-19,Application Opened,60790
205,2024-08-20,Application Opened,60117
206,2024-08-21,Application Opened,56760
207,2024-08-22,Application Opened,54887
